BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
335766,C1,C11,C1,C16,A1,B1,3697474.8,0.0,regular
378364,C1,C13,C1,C19,A1,B1,876547.88,0.0,regular
371520,C1,C16,C1,C18,A1,B1,1369161.96,30057.0,regular
178545,C7,C73,C1,C13,A3,B1,347737.01,0.0,regular
349175,C1,C15,C1,C16,A1,B1,4932464.79,0.0,regular
532905,C7,C77,C1,C18,A3,B1,63416.99,63416.99,regular
408906,C1,C15,C1,C15,A1,B1,25237.21,0.0,regular
135776,C1,C10,C1,C17,A1,B1,355915.22,286419.96,regular
115560,C1,C11,C9,C91,A1,B1,207598.96,12343.0,regular
464704,C1,C10,C8,C84,A1,B3,49454.37,1788.0,regular
115473,C3,C39,C1,C17,A3,B1,135796.98,0.0,regular
174265,C2,C20,C2,C27,A1,B3,800122.82,729.0,regular
238203,C6,C69,C1,C15,A2,B1,1206321.97,127745.0,regular
111319,C1,C18,C5,C51,A1,B1,658244.95,77405.0,regular
91421,C1,C16,C6,C67,A1,B2,90562.18,0.0,regular
302877,C1,C11,C9,C93,A1,B1,16418135.57,0.0,regular
354105,C5,C53,C1,C19,A3,B1,931678.2,82262.0,regular
442763,C5,C54,C1,C19,A3,B1,302448.38,0.0,regular
25954,C7,C70,C3,C39,A3,B2,87164.67,367552.0,regular
144415,C1,C19,C1,C12,A1,B1,424386.64,0.0,regular
149815,C8,C87,C1,C10,A1,B1,483071.77,0.0,regular
302616,C1,C13,C8,C86,A1,B3,457965.28,0.0,regular
120487,C1,C11,C1,C13,A1,B1,301380.39,19744.0,regular
29038,C8,C83,C5,C55,A1,B1,400664.26,0.0,regular
95702,C1,C19,C2,C27,A1,B3,374492.33,0.0,regular
24899,C1,C10,C1,C12,A1,B1,502271.71,0.0,regular
199329,C3,C33,C6,C62,A3,B2,734659.0,0.0,regular
75477,C3,C39,C1,C11,A3,B1,273946.8,28054.65,regular
87742,C1,C18,C2,C20,A1,B3,1409248.64,1409248.64,regular
7170,C1,C17,C2,C27,A1,B3,1457064.23,6963.0,regular
202970,C1,C13,C8,C88,A1,B3,403670.26,0.0,regular
