"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
41538,"C1","C15","C8","C85","A1","B3",510231.86,0,"regular"
41149,"C9","C99","C1","C16","A2","B1",963976.45,76756,"regular"
2856,"C9","C94","C1","C19","A2","B1",769328.51,21682,"regular"
347576,"C1","C16","C7","C70","A1","B2",855782.96,0,"regular"
360768,"C1","C13","C1","C11","A1","B1",558754.05,114839,"regular"
12142,"C1","C16","C9","C99","A1","B1",112936.73,0,"regular"
459715,"C1","C17","C6","C61","A1","B2",447698.67,1341,"regular"
352454,"C1","C11","C1","C14","A1","B1",483568.99,5685,"regular"
428047,"C5","C55","C9","C96","A3","B1",1568494.25,0,"regular"
6051,"C1","C10","C1","C19","A1","B1",564314.98,1588357.1,"regular"
149085,"C1","C14","C1","C19","A1","B1",514761.26,300107,"regular"
488458,"C5","C50","C8","C85","A3","B3",885339.63,0,"regular"
83509,"C1","C13","C1","C15","A1","B1",644952.47,0,"regular"
478155,"C8","C88","C1","C10","A1","B1",2516838.65,102399,"regular"
141591,"C1","C12","C2","C21","A1","B3",22637.05,0,"regular"
62016,"C1","C13","C1","C16","A1","B1",154124.37,0,"regular"
39247,"C1","C15","C2","C29","A1","B3",394734.4,183308.94,"regular"
490526,"C5","C51","C7","C70","A3","B2",399246.32,0,"regular"
373994,"C5","C55","C5","C57","A3","B1",1130520.46,0,"regular"
435867,"C1","C18","C9","C96","A1","B1",193577.06,21618,"regular"
353,"C6","C62","C2","C20","A2","B3",243853.63,0,"regular"
86032,"C1","C11","C1","C16","A1","B1",65157.6,25685,"regular"
252727,"C1","C19","C1","C11","A1","B1",163352.65,20121,"regular"
423343,"C1","C14","C1","C14","A1","B1",273450.83,10896,"regular"
524258,"C1","C14","C8","C87","A1","B3",1806111.21,0,"regular"
525738,"C9","C93","C8","C83","A2","B3",473263.12,72400,"regular"
97765,"C5","C51","C2","C21","A3","B3",75145.85,0,"regular"
487427,"C1","C13","C1","C13","A1","B1",250776.02,681,"regular"
322889,"C1","C16","C1","C18","A1","B1",443723.78,21550,"regular"
149316,"C1","C18","C1","C11","A1","B1",1471724.43,0,"regular"
39526,"C8","C82","C7","C71","A1","B2",692638.36,0,"regular"
407781,"C1","C15","C7","C78","A1","B2",568777.57,0,"regular"
188397,"C1","C18","C2","C26","A1","B3",151857.23,0,"regular"
355427,"C2","C22","C9","C94","A1","B1",493363.41,0,"regular"
270165,"C2","C20","C1","C16","A1","B1",961739.96,191,"regular"
249757,"C9","C91","C5","C55","A2","B1",939599.41,0,"regular"
293266,"C2","C21","C6","C64","A1","B2",464286.56,69421.1,"regular"
249301,"C8","C86","C1","C11","A1","B1",1262162.88,0,"regular"
75448,"C1","C13","C3","C33","A1","B2",237522.75,0,"regular"
362198,"C1","C11","C6","C60","A1","B2",1714489.17,0,"regular"
195875,"C6","C68","C9","C97","A2","B1",337774.37,753,"regular"
331639,"C9","C99","C1","C18","A2","B1",4359219.68,143453,"regular"
34273,"C1","C18","C6","C66","A1","B2",1165615.32,0,"regular"
508812,"C5","C51","C1","C12","A3","B1",234853.2,35816,"regular"
189686,"C2","C28","C2","C21","A1","B3",1451916.66,101665,"regular"
273738,"C1","C13","C8","C80","A1","B3",734333.92,0,"regular"
20327,"C4","C40","C2","C29","A2","B3",702341.04,0,"regular"
405713,"C1","C10","C1","C19","A1","B1",2542359.47,34447.91,"regular"
245096,"C1","C18","C1","C12","A1","B1",80415.56,768,"regular"
152140,"C1","C10","C1","C10","A1","B1",134133.59,22553,"regular"
29999,"C3","C39","C1","C19","A3","B1",248176.34,44252,"regular"
324921,"C2","C21","C5","C51","A1","B1",1679969.86,0,"regular"
415299,"C1","C17","C1","C11","A1","B1",688383.15,0,"regular"
192894,"C1","C19","C1","C14","A1","B1",465537.04,0,"regular"
528892,"C1","C15","C2","C20","A1","B3",828512.4,27823,"regular"
199679,"C1","C15","C1","C18","A1","B1",161815.7,22287,"regular"
291825,"C1","C14","C1","C12","A1","B1",227319.81,31051,"regular"
383518,"C1","C15","C7","C72","A1","B2",67512.83,19847.59,"regular"
450537,"C1","C14","C1","C11","A1","B1",793944.6,14958,"regular"
9378,"C1","C17","C1","C13","A1","B1",264896.44,243812,"regular"
105075,"C3","C34","C9","C91","A3","B1",18944.63,52033,"regular"
130703,"C8","C81","C5","C57","A1","B1",653711.88,191174.9,"regular"
357489,"C1","C11","C1","C15","A1","B1",232056.48,52688.25,"regular"
247640,"C2","C22","C1","C14","A1","B1",610764.45,21358,"regular"
198947,"C1","C16","C1","C14","A1","B1",643314.01,31461,"regular"
49908,"C4","C49","C2","C21","A2","B3",2149416.72,74,"regular"
264885,"C1","C19","C1","C15","A1","B1",985477.79,0,"regular"
253384,"C1","C14","C1","C15","A1","B1",535789.36,0,"regular"
164889,"C1","C17","C6","C64","A1","B2",562519.79,4014,"regular"
142510,"C1","C19","C1","C18","A1","B1",1035982.41,0,"regular"
236276,"C1","C14","C1","C18","A1","B1",862132.03,0,"regular"
514866,"C1","C11","C1","C12","A1","B1",782065.43,68433,"regular"
22374,"C2","C20","C1","C12","A1","B1",77457.26,0,"regular"
122138,"C2","C21","C7","C74","A1","B2",369973.28,0,"regular"
373097,"C9","C96","C5","C52","A2","B1",379932.77,0,"regular"
509218,"C6","C60","C1","C15","A2","B1",63275.89,0,"regular"
88584,"C1","C15","C7","C79","A1","B2",6106.92,203406.61,"regular"
409481,"C2","C27","C9","C99","A1","B1",179880.03,0,"regular"
81812,"C1","C17","C1","C13","A1","B1",91197.17,0,"regular"
507650,"C1","C19","C9","C96","A1","B1",1566343.39,0,"regular"
217897,"C3","C32","C4","C47","A3","B3",519383.24,11688,"regular"
8264,"C8","C84","C8","C84","A1","B3",1852826.21,51702,"regular"
424457,"C4","C47","C7","C70","A2","B2",22322.53,0,"regular"
171362,"C6","C68","C1","C13","A2","B1",654852.07,0,"regular"
408915,"C4","C41","C1","C15","A2","B1",1628001.59,144161.66,"regular"
378623,"C1","C13","C1","C17","A1","B1",1253016.47,0,"regular"
269131,"C1","C17","C8","C84","A1","B3",213355.08,10594,"regular"
46312,"C1","C13","C1","C18","A1","B1",629561.7,0,"regular"
215790,"C7","C75","C2","C21","A3","B3",222240.76,0,"regular"
10436,"C1","C15","C1","C19","A1","B1",763593.21,155525,"regular"
115523,"C1","C13","C1","C16","A1","B1",1812595.05,0,"regular"
324943,"C1","C14","C1","C16","A1","B1",69886731.3,0,"regular"
112145,"C8","C87","C9","C98","A1","B1",643795.06,0,"regular"
204070,"C1","C19","C2","C26","A1","B3",661609.39,0,"regular"
16488,"C5","C51","C4","C47","A3","B3",291752.86,0,"regular"
